Duração;sys_created_on;assignment_group;short_description;node;cmdb_ci;number;severity;parent;cmdb_ci.sys_class_name;source;sn_priority_group;state;sys_id;type.display_value;u_action_time;u_closed_date;acknowledged;correlation_group;event_count;incident;metric_name;message_key;com_remediacao;Pilar;tasks_count;tasks_numbers;self_healing_status
00:04:23;09/21/2025 11:32:08;Core Services;Failure rate increase;session-manager-c (host-blue-791);session-manager-c-PROCESS_GROUP-791;Alert20056;Alto / Major;nan;Grupo;SGO-GenericMonitor;Moderado(a);Encerrado;f0a9b8c7d6e5f4c3d2e1f0a9b8c7d6e5;error;0;09/21/2025 11:36:31;FALSO;Nenhum(a);9;nan;FAILURE_RATE_INCREASED;5566778899001122334_1758474728000V2-session-manager-c;Sim;Engenharia;1;REM0091047;REM_OK
00:06:10;09/21/2025 12:35:06;Team Alpha;Long garbage-collection time;dotnet-worker-emails-c (host-green-xzb);dotnet-worker-emails-c-PROCESS_GROUP-XZB;Alert20057;Medio / Minor;nan;Grupo;SGO-GenericMonitor;Baixo(a);Encerrado;d6e5f4c3d2e1f0a9b8c7d6e5f4c3d2e1;RESOURCE_CONTENTION;0;09/21/2025 12:41:16;FALSO;Nenhum(a);3;nan;HIGH_GC_ACTIVITY;6677889900112233445_1758478506000V2-dotnet-worker-emails-c;Não;Engenharia;0;;REM_NOT_OK
00:48:41;09/21/2025 13:14:06;Infra Support;Low disk space;log-server-central-c.example.net;log-server-central-c;Alert20058;Crítico;nan;Servidor Linux;SGO-GenericMonitor;Urgente;Encerrado;b8c7d6e5f4c3d2e1f0a9b8c7d6e5f4c3;RESOURCE_CONTENTION;99;09/21/2025 14:02:47;VERDADEIRO;Nenhum(a);2;nan;LOW_DISK_SPACE;-7788990011223344556_1758480846000V2-log-server-central-c.example.net;Sim;Infra;2;REM0091048,REM0091049;REM_OK
00:13:11;09/21/2025 14:21:05;Platform Engineering;Response time degradation;catalog.service.corp-c;catalog.service.corp-c-SERVICE-791;Alert20059;Medio / Minor;nan;Serviço de aplicações calculado;SGO-GenericMonitor;Alto(a);Encerrado;e1f0a9b8c7d6e5f4c3d2e1f0a9b8c7d6;PERFORMANCE;0;09/21/2025 14:34:16;VERDADEIRO;Secundário(a);18;INC1600209;SERVICE_RESPONSE_TIME_DEGRADED;8899001122334455667_1758484865000V2-catalog.service.corp-c;Sim;Engenharia;1;REM0091050;REM_OK
00:07:31;09/21/2025 15:08:05;SRE Team;Process unavailable;kube-controller-manager-c;kube-controller-manager-c@kube-master-03;Alert20060;Crítico;nan;Recurso de nuvem;SGO-GenericMonitor;Alto(a);Encerrado;c3d2e1f0a9b8c7d6e5f4c3d2e1f0a9b8;AVAILABILITY;0;09/21/2025 15:15:36;FALSO;Nenhum(a);2;nan;PROCESS_UNAVAILABLE;-9900112233445566778_1758487685000V2-kube-controller-manager-c;Não;Infra;0;;REM_NOT_OK
00:25:11;09/21/2025 16:08:05;Network Ops;CPU saturation;vpn-concentrator-03.example.net;vpn-concentrator-03;Alert20061;Alto / Major;nan;Servidor Linux;SGO-GenericMonitor;Moderado(a);Encerrado;f4c3d2e1f0a9b8c7d6e5f4c3d2e1f0a9;RESOURCE_CONTENTION;0;09/21/2025 16:33:16;VERDADEIRO;Nenhum(a);2;nan;CPU_SATURATED;1122334455667788990_1758491285000V2-vpn-concentrator-03.example.net;Sim;Infra;1;REM0091051;REM_OK
00:21:51;09/21/2025 17:38:05;Data Analytics;Memory saturation;kafka-broker-05.example.net;kafka-broker-05;Alert20062;Alto / Major;nan;Servidor Linux;SGO-GenericMonitor;Alto(a);Encerrado;d6e5f4c3d2e1f0a9b8c7d6e5f4c3d2e1;RESOURCE_CONTENTION;0;09/21/2025 17:59:56;VERDADEIRO;Nenhum(a);2;nan;MEMORY_SATURATED;-2233445566778899001_1758495485000V2-kafka-broker-05.example.net;Não;Dados;2;REM0091052,REM0091053;REM_OK
00:10:41;09/21/2025 18:53:05;Team Bravo;Spooler is in undesirable (stopped) state;win-print-server-03.example.net;win-print-server-03;Alert20063;Crítico;nan;Windows Server;SGO-GenericMonitor;Alto(a);Encerrado;a9b8c7d6e5f4c3d2e1f0a9b8c7d6e5f4;AVAILABILITY;0;09/21/2025 19:03:46;FALSO;Nenhum(a);2;nan;SERVICE_AVAIBILITY;3344556677889900112_1758501185000V2-win-print-server-03.example.net;Sim;Infra;1;REM0091054;REM_OK
00:05:15;09/21/2025 00:15:33;Team Alpha;CPU saturation;app-srv-204.dummy.net;app-srv-204;Alert20064;Alto / Major;nan;Linux Server;SGO-GenericMonitor;Alto(a);Encerrado;1a2b3c4d5e6f7a8b9c0d1e2f3a4b5c6d;RESOURCE_CONTENTION;0;09/21/2025 00:20:48;VERDADEIRO;Nenhum(a);5;nan;CPU_SATURATED;4455667788990011223_1758434133000V2-app-srv-204.dummy.net;Sim;Infra;1;REM0091055;REM_OK
00:25:08;09/21/2025 01:20:13;Database Ops;Memory saturation;win-db-304.dummy.net;win-db-304;Alert20065;Alto / Major;nan;Windows Server;SGO-GenericMonitor;Urgente;Encerrado;2b3c4d5e6f7a8b9c0d1e2f3a4b5c6d1a;RESOURCE_CONTENTION;0;09/21/2025 01:45:21;FALSO;Nenhum(a);3;nan;MEMORY_SATURATED;-5566778899001122334_1758438013000V2-win-db-304.dummy.net;Sim;Dados;1;REM0091056;REM_OK
00:03:53;09/21/2025 02:30:03;Core Services;Long garbage-collection time;java-app-prod-d (host-green-126);java-app-prod-d-PROCESS_GROUP-126;Alert20066;Alto / Major;Alert20068;Grupo;SGO-GenericMonitor;Moderado(a);Encerrado;3c4d5e6f7a8b9c0d1e2f3a4b5c6d1a2b;RESOURCE_CONTENTION;0;09/21/2025 02:33:56;FALSO;Secundário(a);6;nan;HIGH_GC_ACTIVITY;6677889900112233445_1758442203000V2-java-app-prod-d;Não;Engenharia;0;;REM_NOT_OK
00:03:48;09/21/2025 02:30:08;Core Services;Long garbage-collection time;java-app-prod-d-clone (host-blue-459);java-app-prod-d-PROCESS_GROUP-126;Alert20067;Alto / Major;Alert20068;Grupo;SGO-GenericMonitor;Moderado(a);Encerrado;4d5e6f7a8b9c0d1e2f3a4b5c6d1a2b3c;RESOURCE_CONTENTION;0;09/21/2025 02:33:56;FALSO;Secundário(a);4;nan;HIGH_GC_ACTIVITY;6677889900112233445_1758442208000V2-java-app-prod-d-clone;Não;Engenharia;0;;REM_NOT_OK
00:45:33;09/21/2025 03:00:03;Infra Support;Low disk space;storage-san-13.example.net;storage-san-13;Alert20069;Alto / Major;nan;Servidor Linux;SGO-GenericMonitor;Alto(a);Encerrado;5e6f7a8b9c0d1e2f3a4b5c6d1a2b3c4d;RESOURCE_CONTENTION;95;09/21/2025 03:45:36;VERDADEIRO;Nenhum(a);2;INC1600210;LOW_DISK_SPACE;-7788990011223344556_1758444003000V2-storage-san-13.example.net;Sim;Infra;1;REM0091057;REM_OK
00:12:33;09/21/2025 04:15:03;Platform Engineering;Response time degradation;auth.service.corp-d;auth.service.corp-d-SERVICE-126;Alert20070;Medio / Minor;nan;Serviço de aplicações calculado;SGO-GenericMonitor;Alto(a);Encerrado;6f7a8b9c0d1e2f3a4b5c6d1a2b3c4d5e;PERFORMANCE;0;09/21/2025 04:27:36;VERDADEIRO;Nenhum(a);15;nan;SERVICE_RESPONSE_TIME_DEGRADED;8899001122334455667_1758448503000V2-auth.service.corp-d;Sim;Engenharia;2;REM0091058,REM0091059;REM_OK
00:04:18;09/21/2025 05:00:03;Team Alpha;Process unavailable;CriticalService-d.exe;CriticalService-d.exe@win-prod-80;Alert20071;Crítico;nan;Microsserviço;SGO-GenericMonitor;Alto(a);Encerrado;7a8b9c0d1e2f3a4b5c6d1a2b3c4d5e6f;AVAILABILITY;0;09/21/2025 05:04:21;FALSO;Nenhum(a);2;nan;PROCESS_UNAVAILABLE;-9900112233445566778_1758451203000V2-CriticalService-d.exe;Não;Engenharia;0;;REM_NOT_OK
00:30:33;09/21/2025 06:00:03;Network Ops;CPU saturation;switch-backbone-04.example.net;switch-backbone-04;Alert20072;Alto / Major;nan;Servidor Linux;SGO-GenericMonitor;Moderado(a);Encerrado;8b9c0d1e2f3a4b5c6d1a2b3c4d5e6f7a;RESOURCE_CONTENTION;0;09/21/2025 06:30:36;VERDADEIRO;Nenhum(a);2;nan;CPU_SATURATED;1122334455667788990_1758454803000V2-switch-backbone-04.example.net;Sim;Infra;1;REM0091060;REM_OK
00:18:48;09/21/2025 07:30:03;Data Analytics;Memory saturation;spark-worker-24.example.net;spark-worker-24;Alert20073;Alto / Major;nan;Servidor Linux;SGO-GenericMonitor;Alto(a);Encerrado;9c0d1e2f3a4b5c6d1a2b3c4d5e6f7a8b;RESOURCE_CONTENTION;0;09/21/2025 07:48:51;VERDADEIRO;Nenhum(a);2;INC1600211;MEMORY_SATURATED;-1122334455667788990_1758460203000V2-spark-worker-24.example.net;Não;Dados;2;REM0091061,REM0091062;REM_OK
00:08:03;09/21/2025 08:45:03;Team Bravo;[INFRA] Tomcat - Process is down;win-app-host-53.example.net;win-app-host-53;Alert20074;Crítico;nan;Windows Server;SGO-GenericMonitor;Alto(a);Encerrado;0d1e2f3a4b5c6d1a2b3c4d5e6f7a8b9c;CUSTOM_ALERT;0;09/21/2025 08:53:06;FALSO;Nenhum(a);2;nan;CUSTOM_ALERT;2233445566778899001_1758464703000V2-win-app-host-53.example.net;Não;Infra;0;;REM_NOT_OK
00:09:21;09/21/2025 09:10:48;SRE Team;CPU saturation;kube-master-east-4.example.net;kube-master-east-4;Alert20075;Alto / Major;nan;Serviço do Kubernetes;SGO-GenericMonitor;Alto(a);Encerrado;32a9c3d4e5f6a1b2c3d4e5f6a1b2c3d4;RESOURCE_CONTENTION;0;09/21/2025 09:20:09;VERDADEIRO;Nenhum(a);4;nan;CPU_SATURATED;4455667788990011223_1758466848000V2-kube-master-east-4.example.net;Sim;Infra;1;REM0091063;REM_OK
00:07:42;09/21/2025 10:08:34;Database Ops;Memory saturation;db-mongo-04.example.net;db-mongo-04;Alert20076;Alto / Major;nan;Servidor Linux;SGO-GenericMonitor;Urgente;Encerrado;c9d8e7f6a5b4c3d2e1f0a9b8c7d6e5f4;RESOURCE_CONTENTION;0;09/21/2025 10:16:16;FALSO;Nenhum(a);2;nan;MEMORY_SATURATED;-5566778899001122334_1758469714000V2-db-mongo-04.example.net;Sim;Dados;1;REM0091064;REM_OK
00:04:24;09/21/2025 11:32:09;Core Services;Failure rate increase;session-manager-d (host-blue-792);session-manager-d-PROCESS_GROUP-792;Alert20077;Alto / Major;nan;Grupo;SGO-GenericMonitor;Moderado(a);Encerrado;f0a9b8c7d6e5f4c3d2e1f0a9b8c7d6e5;error;0;09/21/2025 11:36:33;FALSO;Nenhum(a);9;nan;FAILURE_RATE_INCREASED;6677889900112233445_1758474729000V2-session-manager-d;Sim;Engenharia;1;REM0091065;REM_OK
00:06:11;09/21/2025 12:35:07;Team Alpha;Long garbage-collection time;dotnet-worker-emails-d (host-green-xzd);dotnet-worker-emails-d-PROCESS_GROUP-XZD;Alert20078;Medio / Minor;nan;Grupo;SGO-GenericMonitor;Baixo(a);Encerrado;d6e5f4c3d2e1f0a9b8c7d6e5f4c3d2e1;RESOURCE_CONTENTION;0;09/21/2025 12:41:18;FALSO;Nenhum(a);3;nan;HIGH_GC_ACTIVITY;7788990011223344556_1758478507000V2-dotnet-worker-emails-d;Não;Engenharia;0;;REM_NOT_OK
00:48:42;09/21/2025 13:14:07;Infra Support;Low disk space;log-server-central-d.example.net;log-server-central-d;Alert20079;Crítico;nan;Servidor Linux;SGO-GenericMonitor;Urgente;Encerrado;b8c7d6e5f4c3d2e1f0a9b8c7d6e5f4c3;RESOURCE_CONTENTION;99;09/21/2025 14:02:49;VERDADEIRO;Nenhum(a);2;nan;LOW_DISK_SPACE;-8899001122334455667_1758480847000V2-log-server-central-d.example.net;Sim;Infra;2;REM0091066,REM0091067;REM_OK
00:13:12;09/21/2025 14:21:06;Platform Engineering;Response time degradation;catalog.service.corp-d;catalog.service.corp-d-SERVICE-792;Alert20080;Medio / Minor;nan;Serviço de aplicações calculado;SGO-GenericMonitor;Alto(a);Encerrado;e1f0a9b8c7d6e5f4c3d2e1f0a9b8c7d6;PERFORMANCE;0;09/21/2025 14:34:18;VERDADEIRO;Secundário(a);18;INC1600212;SERVICE_RESPONSE_TIME_DEGRADED;9900112233445566778_1758484866000V2-catalog.service.corp-d;Sim;Engenharia;1;REM0091068;REM_OK
00:07:32;09/21/2025 15:08:06;SRE Team;Process unavailable;kube-controller-manager-d;kube-controller-manager-d@kube-master-04;Alert20081;Crítico;nan;Recurso de nuvem;SGO-GenericMonitor;Alto(a);Encerrado;c3d2e1f0a9b8c7d6e5f4c3d2e1f0a9b8;AVAILABILITY;0;09/21/2025 15:15:38;FALSO;Nenhum(a);2;nan;PROCESS_UNAVAILABLE;-1122334455667788990_1758487686000V2-kube-controller-manager-d;Não;Infra;0;;REM_NOT_OK
00:25:12;09/21/2025 16:08:06;Network Ops;CPU saturation;vpn-concentrator-04.example.net;vpn-concentrator-04;Alert20082;Alto / Major;nan;Servidor Linux;SGO-GenericMonitor;Moderado(a);Encerrado;f4c3d2e1f0a9b8c7d6e5f4c3d2e1f0a9;RESOURCE_CONTENTION;0;09/21/2025 16:33:18;VERDADEIRO;Nenhum(a);2;nan;CPU_SATURATED;2233445566778899001_1758491286000V2-vpn-concentrator-04.example.net;Sim;Infra;1;REM0091069;REM_OK
00:21:52;09/21/2025 17:38:06;Data Analytics;Memory saturation;kafka-broker-06.example.net;kafka-broker-06;Alert20083;Alto / Major;nan;Servidor Linux;SGO-GenericMonitor;Alto(a);Encerrado;d6e5f4c3d2e1f0a9b8c7d6e5f4c3d2e1;RESOURCE_CONTENTION;0;09/21/2025 17:59:58;VERDADEIRO;Nenhum(a);2;nan;MEMORY_SATURATED;-3344556677889900112_1758495486000V2-kafka-broker-06.example.net;Não;Dados;2;REM0091070,REM0091071;REM_OK
00:10:42;09/21/2025 18:53:06;Team Bravo;Spooler is in undesirable (stopped) state;win-print-server-04.example.net;win-print-server-04;Alert20084;Crítico;nan;Windows Server;SGO-GenericMonitor;Alto(a);Encerrado;a9b8c7d6e5f4c3d2e1f0a9b8c7d6e5f4;AVAILABILITY;0;09/21/2025 19:03:48;FALSO;Nenhum(a);2;nan;SERVICE_AVAIBILITY;4455667788990011223_1758501186000V2-win-print-server-04.example.net;Sim;Infra;1;REM0091072;REM_OK
00:05:16;09/21/2025 00:15:34;Team Alpha;CPU saturation;app-srv-205.dummy.net;app-srv-205;Alert20085;Alto / Major;nan;Linux Server;SGO-GenericMonitor;Alto(a);Encerrado;1a2b3c4d5e6f7a8b9c0d1e2f3a4b5c6d;RESOURCE_CONTENTION;0;09/21/2025 00:20:50;VERDADEIRO;Nenhum(a);5;nan;CPU_SATURATED;5566778899001122334_1758434134000V2-app-srv-205.dummy.net;Sim;Infra;1;REM0091073;REM_OK
00:25:09;09/21/2025 01:20:14;Database Ops;Memory saturation;win-db-305.dummy.net;win-db-305;Alert20086;Alto / Major;nan;Windows Server;SGO-GenericMonitor;Urgente;Encerrado;2b3c4d5e6f7a8b9c0d1e2f3a4b5c6d1a;RESOURCE_CONTENTION;0;09/21/2025 01:45:23;FALSO;Nenhum(a);3;nan;MEMORY_SATURATED;-6677889900112233445_1758438014000V2-win-db-305.dummy.net;Sim;Dados;1;REM0091074;REM_OK
00:03:54;09/21/2025 02:30:04;Core Services;Long garbage-collection time;java-app-prod-e (host-green-127);java-app-prod-e-PROCESS_GROUP-127;Alert20087;Alto / Major;Alert20089;Grupo;SGO-GenericMonitor;Moderado(a);Encerrado;3c4d5e6f7a8b9c0d1e2f3a4b5c6d1a2b;RESOURCE_CONTENTION;0;09/21/2025 02:33:58;FALSO;Secundário(a);6;nan;HIGH_GC_ACTIVITY;7788990011223344556_1758442204000V2-java-app-prod-e;Não;Engenharia;0;;REM_NOT_OK
00:03:49;09/21/2025 02:30:09;Core Services;Long garbage-collection time;java-app-prod-e-clone (host-blue-460);java-app-prod-e-PROCESS_GROUP-127;Alert20088;Alto / Major;Alert20089;Grupo;SGO-GenericMonitor;Moderado(a);Encerrado;4d5e6f7a8b9c0d1e2f3a4b5c6d1a2b3c;RESOURCE_CONTENTION;0;09/21/2025 02:33:58;FALSO;Secundário(a);4;nan;HIGH_GC_ACTIVITY;7788990011223344556_1758442209000V2-java-app-prod-e-clone;Não;Engenharia;0;;REM_NOT_OK
00:45:34;09/21/2025 03:00:04;Infra Support;Low disk space;storage-san-14.example.net;storage-san-14;Alert20090;Alto / Major;nan;Servidor Linux;SGO-GenericMonitor;Alto(a);Encerrado;5e6f7a8b9c0d1e2f3a4b5c6d1a2b3c4d;RESOURCE_CONTENTION;95;09/21/2025 03:45:38;VERDADEIRO;Nenhum(a);2;INC1600213;LOW_DISK_SPACE;-8899001122334455667_1758444004000V2-storage-san-14.example.net;Sim;Infra;1;REM0091075;REM_OK
00:12:34;09/21/2025 04:15:04;Platform Engineering;Response time degradation;auth.service.corp-e;auth.service.corp-e-SERVICE-127;Alert20091;Medio / Minor;nan;Serviço de aplicações calculado;SGO-GenericMonitor;Alto(a);Encerrado;6f7a8b9c0d1e2f3a4b5c6d1a2b3c4d5e;PERFORMANCE;0;09/21/2025 04:27:38;VERDADEIRO;Nenhum(a);15;nan;SERVICE_RESPONSE_TIME_DEGRADED;9900112233445566778_1758448504000V2-auth.service.corp-e;Sim;Engenharia;2;REM0091076,REM0091077;REM_OK
00:04:19;09/21/2025 05:00:04;Team Alpha;Process unavailable;CriticalService-e.exe;CriticalService-e.exe@win-prod-81;Alert20092;Crítico;nan;Microsserviço;SGO-GenericMonitor;Alto(a);Encerrado;7a8b9c0d1e2f3a4b5c6d1a2b3c4d5e6f;AVAILABILITY;0;09/21/2025 05:04:23;FALSO;Nenhum(a);2;nan;PROCESS_UNAVAILABLE;-1122334455667788990_1758451204000V2-CriticalService-e.exe;Não;Engenharia;0;;REM_NOT_OK
00:30:34;09/21/2025 06:00:04;Network Ops;CPU saturation;switch-backbone-05.example.net;switch-backbone-05;Alert20093;Alto / Major;nan;Servidor Linux;SGO-GenericMonitor;Moderado(a);Encerrado;8b9c0d1e2f3a4b5c6d1a2b3c4d5e6f7a;RESOURCE_CONTENTION;0;09/21/2025 06:30:38;VERDADEIRO;Nenhum(a);2;nan;CPU_SATURATED;1122334455667788990_1758454804000V2-switch-backbone-05.example.net;Sim;Infra;1;REM0091078;REM_OK
00:18:49;09/21/2025 07:30:04;Data Analytics;Memory saturation;spark-worker-25.example.net;spark-worker-25;Alert20094;Alto / Major;nan;Servidor Linux;SGO-GenericMonitor;Alto(a);Encerrado;9c0d1e2f3a4b5c6d1a2b3c4d5e6f7a8b;RESOURCE_CONTENTION;0;09/21/2025 07:48:53;VERDADEIRO;Nenhum(a);2;INC1600214;MEMORY_SATURATED;-2233445566778899001_1758460204000V2-spark-worker-25.example.net;Não;Dados;2;REM0091079,REM0091080;REM_OK
00:08:04;09/21/2025 08:45:04;Team Bravo;[INFRA] Tomcat - Process is down;win-app-host-54.example.net;win-app-host-54;Alert20095;Crítico;nan;Windows Server;SGO-GenericMonitor;Alto(a);Encerrado;0d1e2f3a4b5c6d1a2b3c4d5e6f7a8b9c;CUSTOM_ALERT;0;09/21/2025 08:53:08;FALSO;Nenhum(a);2;nan;CUSTOM_ALERT;3344556677889900112_1758464704000V2-win-app-host-54.example.net;Não;Infra;0;;REM_NOT_OK
00:09:22;09/21/2025 09:10:49;SRE Team;CPU saturation;kube-master-east-5.example.net;kube-master-east-5;Alert20096;Alto / Major;nan;Serviço do Kubernetes;SGO-GenericMonitor;Alto(a);Encerrado;32a9c3d4e5f6a1b2c3d4e5f6a1b2c3d4;RESOURCE_CONTENTION;0;09/21/2025 09:20:11;VERDADEIRO;Nenhum(a);4;nan;CPU_SATURATED;5566778899001122334_1758466849000V2-kube-master-east-5.example.net;Sim;Infra;1;REM0091081;REM_OK
00:07:43;09/21/2025 10:08:35;Database Ops;Memory saturation;db-mongo-05.example.net;db-mongo-05;Alert20097;Alto / Major;nan;Servidor Linux;SGO-GenericMonitor;Urgente;Encerrado;c9d8e7f6a5b4c3d2e1f0a9b8c7d6e5f4;RESOURCE_CONTENTION;0;09/21/2025 10:16:18;FALSO;Nenhum(a);2;nan;MEMORY_SATURATED;-6677889900112233445_1758469715000V2-db-mongo-05.example.net;Sim;Dados;1;REM0091082;REM_OK
00:04:25;09/21/2025 11:32:10;Core Services;Failure rate increase;session-manager-e (host-blue-793);session-manager-e-PROCESS_GROUP-793;Alert20098;Alto / Major;nan;Grupo;SGO-GenericMonitor;Moderado(a);Encerrado;f0a9b8c7d6e5f4c3d2e1f0a9b8c7d6e5;error;0;09/21/2025 11:36:35;FALSO;Nenhum(a);9;nan;FAILURE_RATE_INCREASED;7788990011223344556_1758474730000V2-session-manager-e;Sim;Engenharia;1;REM0091083;REM_OK
00:06:12;09/21/2025 12:35:08;Team Alpha;Long garbage-collection time;dotnet-worker-emails-e (host-green-xze);dotnet-worker-emails-e-PROCESS_GROUP-XZE;Alert20099;Medio / Minor;nan;Grupo;SGO-GenericMonitor;Baixo(a);Encerrado;d6e5f4c3d2e1f0a9b8c7d6e5f4c3d2e1;RESOURCE_CONTENTION;0;09/21/2025 12:41:20;FALSO;Nenhum(a);3;nan;HIGH_GC_ACTIVITY;8899001122334455667_1758478508000V2-dotnet-worker-emails-e;Não;Engenharia;0;;REM_NOT_OK
00:48:43;09/21/2025 13:14:08;Infra Support;Low disk space;log-server-central-e.example.net;log-server-central-e;Alert20100;Crítico;nan;Servidor Linux;SGO-GenericMonitor;Urgente;Encerrado;b8c7d6e5f4c3d2e1f0a9b8c7d6e5f4c3;RESOURCE_CONTENTION;99;09/21/2025 14:02:51;VERDADEIRO;Nenhum(a);2;nan;LOW_DISK_SPACE;-9900112233445566778_1758480848000V2-log-server-central-e.example.net;Sim;Infra;2;REM0091084,REM0091085;REM_OK
