Duração;sys_created_on;assignment_group;short_description;node;cmdb_ci;number;severity;parent;cmdb_ci.sys_class_name;source;sn_priority_group;state;sys_id;type.display_value;u_action_time;u_closed_date;acknowledged;correlation_group;event_count;incident;metric_name;message_key;com_remediacao;Pilar;tasks_count;tasks_numbers;self_healing_status
00:47:32;10/21/2025 08:12:02;Infra Support;Low disk space;backup-server-03.example.net;backup-server-03;Alert10058;Crítico;nan;Windows Server;SGO-GenericMonitor;Urgente;Encerrado;b8c7d6e5f4c3d2e1f0a9b8c7d6e5f4c3;RESOURCE_CONTENTION;98;10/21/2025 08:59:34;VERDADEIRO;Nenhum(a);2;nan;LOW_DISK_SPACE;-5432109876543210987_1761065400005V2-backup-server-03.example.net;Sim;Infra;2;REM0090048,REM0090049;REM_OK
00:12:02;10/21/2025 09:20:02;Platform Engineering;Response time degradation;shipping.service;shipping.service-SERVICE-PQR;Alert10059;Medio / Minor;nan;Serviço de aplicações calculado;SGO-GenericMonitor;Alto(a);Encerrado;e1f0a9b8c7d6e5f4c3d2e1f0a9b8c7d6;PERFORMANCE;0;10/21/2025 09:32:04;VERDADEIRO;Secundário(a);15;INC1500128;SERVICE_RESPONSE_TIME_DEGRADED;2345678901234567890_1761067200005V2-shipping.service;Sim;Engenharia;1;REM0090050;REM_OK
00:05:22;10/21/2025 14:07:02;SRE Team;Process unavailable;etcd;etcd@kube-master-05;Alert10060;Crítico;nan;Recurso de nuvem;SGO-GenericMonitor;Alto(a);Encerrado;c3d2e1f0a9b8c7d6e5f4c3d2e1f0a9b8;AVAILABILITY;0;10/21/2025 14:12:24;FALSO;Nenhum(a);2;nan;PROCESS_UNAVAILABLE;-2109876543210987654_1761085860005V2-etcd;Não;Infra;0;;REM_NOT_OK
00:24:02;10/22/2025 03:07:02;Network Ops;CPU saturation;router-core-sf.example.net;router-core-sf;Alert10061;Alto / Major;nan;Servidor Linux;SGO-GenericMonitor;Moderado(a);Encerrado;f4c3d2e1f0a9b8c7d6e5f4c3d2e1f0a9;RESOURCE_CONTENTION;0;10/22/2025 03:31:04;VERDADEIRO;Nenhum(a);2;nan;CPU_SATURATED;3210987654321098765_1761121200005V2-router-core-sf.example.net;Sim;Infra;1;REM0090051;REM_OK
00:20:47;10/22/2025 04:37:02;Data Analytics;Memory saturation;hadoop-node-17.example.net;hadoop-node-17;Alert10062;Alto / Major;nan;Servidor Linux;SGO-GenericMonitor;Alto(a);Encerrado;d6e5f4c3d2e1f0a9b8c7d6e5f4c3d2e1;RESOURCE_CONTENTION;0;10/22/2025 04:57:49;VERDADEIRO;Nenhum(a);2;nan;MEMORY_SATURATED;-4321098765432109876_1761121815005V2-hadoop-node-17.example.net;Não;Dados;2;REM0090052,REM0090053;REM_OK
00:09:32;10/22/2025 07:52:02;Team Bravo;Netlogon is in undesirable (stopped) state;win-fileserver-14.example.net;win-fileserver-14;Alert10063;Crítico;nan;Windows Server;SGO-GenericMonitor;Alto(a);Encerrado;a9b8c7d6e5f4c3d2e1f0a9b8c7d6e5f4;AVAILABILITY;0;10/22/2025 08:01:34;FALSO;Nenhum(a);2;nan;SERVICE_AVAIBILITY;7654321098765432109_1761135300005V2-win-fileserver-14.example.net;Sim;Infra;1;REM0090054;REM_OK
00:18:34;10/20/2025 15:10:03;Team Bravo;CPU saturation;web-srv-104.example.net;web-srv-104;Alert10064;Alto / Major;nan;Linux Server;SGO-GenericMonitor;Alto(a);Encerrado;3aab9d7c6b5a4d3e2f1a0b9c8d7e6f5c;RESOURCE_CONTENTION;0;10/20/2025 15:28:37;VERDADEIRO;Nenhum(a);3;nan;CPU_SATURATED;5678901234567890123_1760984132006V2-web-srv-104.example.net;Sim;Infra;1;REM0090055;REM_OK
00:11:13;10/20/2025 16:05:18;Database Ops;Memory saturation;db-sql-208.example.net;db-sql-208;Alert10065;Alto / Major;nan;Windows Server;SGO-GenericMonitor;Urgente;Encerrado;c6d5e4f3a2b1c0d9e8f7a6b5c4d3e2f1;RESOURCE_CONTENTION;0;10/20/2025 16:16:31;FALSO;Nenhum(a);2;nan;MEMORY_SATURATED;-4321098765432109876_1760988010006V2-db-sql-208.example.net;Sim;Infra;1;REM0090056;REM_OK
00:06:48;10/20/2025 17:30:03;Core Services;Long garbage-collection time;java-app-qa (host-blue-stu);java-app-qa-PROCESS_GROUP-STU;Alert10066;Alto / Major;Alert10068;Grupo;SGO-GenericMonitor;Moderado(a);Encerrado;a0b9c8d7e6f5a4b3c2d1e0f9a8b7c6d5;RESOURCE_CONTENTION;0;10/20/2025 17:36:51;FALSO;Secundário(a);5;nan;HIGH_GC_ACTIVITY;9012345678901234567_1760994300006V2-java-app-qa;Não;Engenharia;0;;REM_NOT_OK
00:06:45;10/20/2025 17:30:06;Core Services;Long garbage-collection time;java-app-qa-clone (host-red-vwx);java-app-qa-PROCESS_GROUP-STU;Alert10067;Alto / Major;Alert10068;Grupo;SGO-GenericMonitor;Moderado(a);Encerrado;d1e0f9a8b7c6d5e4f3a2b1c0d9e8f7a6;RESOURCE_CONTENTION;0;10/20/2025 17:36:51;FALSO;Secundário(a);4;nan;HIGH_GC_ACTIVITY;9012345678901234567_1760994302006V2-java-app-qa-clone;Não;Engenharia;0;;REM_NOT_OK
00:28:03;10/21/2025 08:00:03;Infra Support;Low disk space;storage-array-10.example.net;storage-array-10;Alert10069;Alto / Major;nan;Servidor Linux;SGO-GenericMonitor;Alto(a);Encerrado;b9c8d7e6f5a4b3c2d1e0f9a8b7c6d5e4;RESOURCE_CONTENTION;92;10/21/2025 08:28:06;VERDADEIRO;Nenhum(a);2;nan;LOW_DISK_SPACE;-6543210987654321098_1761065400006V2-storage-array-10.example.net;Sim;Infra;1;REM0090057;REM_OK
00:14:33;10/21/2025 09:15:03;Platform Engineering;Response time degradation;api.gateway.service-qa;api.gateway.service-qa-SERVICE-STU;Alert10070;Medio / Minor;nan;Serviço de aplicações calculado;SGO-GenericMonitor;Alto(a);Encerrado;a8b7c6d5e4f3a2b1c0d9e8f7a6b5c4d3;PERFORMANCE;0;10/21/2025 09:29:36;VERDADEIRO;Nenhum(a);12;INC1500129;SERVICE_RESPONSE_TIME_DEGRADED;3456789012345678901_1761067200006V2-api.gateway.service-qa;Sim;Engenharia;2;REM0090058,REM0090059;REM_OK
00:07:13;10/21/2025 14:00:03;Team Alpha;Process unavailable;LegacyProcess-qa.exe;LegacyProcess-qa.exe@win-legacy-04;Alert10071;Crítico;nan;Microsserviço;SGO-GenericMonitor;Alto(a);Encerrado;b0c9d8e7f6a5b4c3d2e1f0a9b8c7d6e5;AVAILABILITY;0;10/21/2025 14:07:16;FALSO;Nenhum(a);2;nan;PROCESS_UNAVAILABLE;-1098765432109876543_1761085860006V2-LegacyProcess-qa.exe;Não;Engenharia;0;;REM_NOT_OK
00:33:03;10/22/2025 03:00:03;Network Ops;CPU saturation;firewall-dc-05.example.net;firewall-dc-05;Alert10072;Alto / Major;nan;Servidor Linux;SGO-GenericMonitor;Moderado(a);Encerrado;e1f0a9b8c7d6e5f4c3d2e1f0a9b8c7d6;RESOURCE_CONTENTION;0;10/22/2025 03:33:06;VERDADEIRO;Nenhum(a);2;nan;CPU_SATURATED;4321098765432109876_1761121200006V2-firewall-dc-05.example.net;Sim;Infra;1;REM0090060;REM_OK
00:18:23;10/22/2025 04:30:03;Data Analytics;Memory saturation;data-etl-worker-08.example.net;data-etl-worker-08;Alert10073;Alto / Major;nan;Servidor Linux;SGO-GenericMonitor;Alto(a);Encerrado;d2e1f0a9b8c7d6e5f4c3d2e1f0a9b8c7;RESOURCE_CONTENTION;0;10/22/2025 04:48:26;VERDADEIRO;Nenhum(a);2;INC1500131;MEMORY_SATURATED;-5432109876543210987_1761121815006V2-data-etl-worker-08.example.net;Não;Dados;2;REM0090061,REM0090062;REM_OK
00:08:03;10/22/2025 07:45:03;Team Bravo;Service is in undesirable (stopped) state;win-service-host-43.example.net;win-service-host-43;Alert10074;Crítico;nan;Windows Server;SGO-GenericMonitor;Alto(a);Encerrado;c3d2e1f0a9b8c7d6e5f4c3d2e1f0a9b8;AVAILABILITY;0;10/22/2025 07:53:06;FALSO;Nenhum(a);2;nan;SERVICE_AVAIBILITY;8765432109876543210_1761135300006V2-win-service-host-43.example.net;Não;Infra;0;;REM_NOT_OK
00:12:15;10/20/2025 15:14:01;SRE Team;CPU saturation;kube-worker-west-3.example.net;kube-worker-west-3;Alert10075;Alto / Major;nan;Serviço do Kubernetes;SGO-GenericMonitor;Alto(a);Encerrado;65dc5ef6a1b2c3d4e5f6a1b2c3d4e5f6;RESOURCE_CONTENTION;0;10/20/2025 15:26:16;VERDADEIRO;Nenhum(a);4;nan;CPU_SATURATED;6789012345678901234_1760984132007V2-kube-worker-west-3.example.net;Sim;Infra;1;REM0090063;REM_OK
00:09:36;10/20/2025 16:10:33;Database Ops;Memory saturation;db-postgres-05.example.net;db-postgres-05;Alert10076;Alto / Major;nan;Servidor Linux;SGO-GenericMonitor;Urgente;Encerrado;fcaae8f6a5b4c3d2e1f0a9b8c7d6e5f4;RESOURCE_CONTENTION;0;10/20/2025 16:20:09;FALSO;Nenhum(a);2;nan;MEMORY_SATURATED;-3210987654321098765_1760988010007V2-db-postgres-05.example.net;Sim;Dados;1;REM0090064;REM_OK
00:05:18;10/20/2025 17:34:08;Core Services;Failure rate increase;billing-service (host-green-yza);billing-service-PROCESS_GROUP-YZA;Alert10077;Alto / Major;nan;Grupo;SGO-GenericMonitor;Moderado(a);Encerrado;a0b9c8d7e6f5a4b3c2d1e0f9a8b7c6d5;error;0;10/20/2025 17:39:26;FALSO;Nenhum(a);8;nan;FAILURE_RATE_INCREASED;1234567890123456789_1760994300007V2-billing-service;Sim;Engenharia;1;REM0090065;REM_OK
00:07:03;10/20/2025 17:35:03;Team Alpha;Long garbage-collection time;dotnet-worker-invoicing (host-red-pqr);dotnet-worker-invoicing-PROCESS_GROUP-PQR;Alert10078;Medio / Minor;nan;Grupo;SGO-GenericMonitor;Baixo(a);Encerrado;d6e5f4c3d2e1f0a9b8c7d6e5f4c3d2e1;RESOURCE_CONTENTION;0;10/20/2025 17:42:06;FALSO;Nenhum(a);3;nan;HIGH_GC_ACTIVITY;2345678901234567890_1760994302007V2-dotnet-worker-invoicing;Não;Engenharia;0;;REM_NOT_OK
00:48:33;10/21/2025 08:13:03;Infra Support;Low disk space;backup-server-04.example.net;backup-server-04;Alert10079;Crítico;nan;Windows Server;SGO-GenericMonitor;Urgente;Encerrado;b8c7d6e5f4c3d2e1f0a9b8c7d6e5f4c3;RESOURCE_CONTENTION;98;10/21/2025 09:01:36;VERDADEIRO;Nenhum(a);2;nan;LOW_DISK_SPACE;-6543210987654321098_1761065400007V2-backup-server-04.example.net;Sim;Infra;2;REM0090066,REM0090067;REM_OK
00:13:03;10/21/2025 09:21:03;Platform Engineering;Response time degradation;orders.service;orders.service-SERVICE-VWX;Alert10080;Medio / Minor;nan;Serviço de aplicações calculado;SGO-GenericMonitor;Alto(a);Encerrado;e1f0a9b8c7d6e5f4c3d2e1f0a9b8c7d6;PERFORMANCE;0;10/21/2025 09:34:06;VERDADEIRO;Secundário(a);15;INC1500130;SERVICE_RESPONSE_TIME_DEGRADED;4567890123456789012_1761067200007V2-orders.service;Sim;Engenharia;1;REM0090068;REM_OK
00:06:23;10/21/2025 14:08:03;SRE Team;Process unavailable;kube-scheduler;kube-scheduler@kube-master-06;Alert10081;Crítico;nan;Recurso de nuvem;SGO-GenericMonitor;Alto(a);Encerrado;c3d2e1f0a9b8c7d6e5f4c3d2e1f0a9b8;AVAILABILITY;0;10/21/2025 14:14:26;FALSO;Nenhum(a);2;nan;PROCESS_UNAVAILABLE;-1098765432109876543_1761085860007V2-kube-scheduler;Não;Infra;0;;REM_NOT_OK
00:25:03;10/22/2025 03:08:03;Network Ops;CPU saturation;router-core-ch.example.net;router-core-ch;Alert10082;Alto / Major;nan;Servidor Linux;SGO-GenericMonitor;Moderado(a);Encerrado;f4c3d2e1f0a9b8c7d6e5f4c3d2e1f0a9;RESOURCE_CONTENTION;0;10/22/2025 03:33:06;VERDADEIRO;Nenhum(a);2;nan;CPU_SATURATED;5432109876543210987_1761121200007V2-router-core-ch.example.net;Sim;Infra;1;REM0090069;REM_OK
00:21:48;10/22/2025 04:38:03;Data Analytics;Memory saturation;hadoop-node-18.example.net;hadoop-node-18;Alert10083;Alto / Major;nan;Servidor Linux;SGO-GenericMonitor;Alto(a);Encerrado;d6e5f4c3d2e1f0a9b8c7d6e5f4c3d2e1;RESOURCE_CONTENTION;0;10/22/2025 04:59:51;VERDADEIRO;Nenhum(a);2;nan;MEMORY_SATURATED;-6543210987654321098_1761121815007V2-hadoop-node-18.example.net;Não;Dados;2;REM0090070,REM0090071;REM_OK
00:10:33;10/22/2025 07:53:03;Team Bravo;Windows Update is in undesirable (stopped) state;win-fileserver-15.example.net;win-fileserver-15;Alert10084;Crítico;nan;Windows Server;SGO-GenericMonitor;Alto(a);Encerrado;a9b8c7d6e5f4c3d2e1f0a9b8c7d6e5f4;AVAILABILITY;0;10/22/2025 08:03:36;FALSO;Nenhum(a);2;nan;SERVICE_AVAIBILITY;9876543210987654321_1761135300007V2-win-fileserver-15.example.net;Sim;Infra;1;REM0090072;REM_OK
00:19:35;10/20/2025 15:10:04;Team Bravo;CPU saturation;web-srv-105.example.net;web-srv-105;Alert10085;Alto / Major;nan;Linux Server;SGO-GenericMonitor;Alto(a);Encerrado;4bbfad7c6b5a4d3e2f1a0b9c8d7e6f5d;RESOURCE_CONTENTION;0;10/20/2025 15:29:39;VERDADEIRO;Nenhum(a);3;nan;CPU_SATURATED;7890123456789012345_1760984132008V2-web-srv-105.example.net;Sim;Infra;1;REM0090073;REM_OK
00:12:14;10/20/2025 16:05:19;Database Ops;Memory saturation;db-sql-209.example.net;db-sql-209;Alert10086;Alto / Major;nan;Windows Server;SGO-GenericMonitor;Urgente;Encerrado;d7e6f5a4b3c2d1e0f9a8b7c6d5e4f3a2;RESOURCE_CONTENTION;0;10/20/2025 16:17:33;FALSO;Nenhum(a);2;nan;MEMORY_SATURATED;-2109876543210987654_1760988010008V2-db-sql-209.example.net;Sim;Infra;1;REM0090074;REM_OK
00:07:49;10/20/2025 17:30:04;Core Services;Long garbage-collection time;java-app-perf (host-blue-yza);java-app-perf-PROCESS_GROUP-YZA;Alert10087;Alto / Major;Alert10089;Grupo;SGO-GenericMonitor;Moderado(a);Encerrado;b9c8d7e6f5a4b3c2d1e0f9a8b7c6d5e4;RESOURCE_CONTENTION;0;10/20/2025 17:37:53;FALSO;Secundário(a);5;nan;HIGH_GC_ACTIVITY;2345678901234567890_1760994300008V2-java-app-perf;Não;Engenharia;0;;REM_NOT_OK
00:07:46;10/20/2025 17:30:07;Core Services;Long garbage-collection time;java-app-perf-clone (host-red-abc);java-app-perf-PROCESS_GROUP-YZA;Alert10088;Alto / Major;Alert10089;Grupo;SGO-GenericMonitor;Moderado(a);Encerrado;e0f9a8b7c6d5e4f3a2b1c0d9e8f7a6b5;RESOURCE_CONTENTION;0;10/20/2025 17:37:53;FALSO;Secundário(a);4;nan;HIGH_GC_ACTIVITY;2345678901234567890_1760994302008V2-java-app-perf-clone;Não;Engenharia;0;;REM_NOT_OK
00:29:04;10/21/2025 08:00:04;Infra Support;Low disk space;storage-array-11.example.net;storage-array-11;Alert10090;Alto / Major;nan;Servidor Linux;SGO-GenericMonitor;Alto(a);Encerrado;a8b7c6d5e4f3a2b1c0d9e8f7a6b5c4d3;RESOURCE_CONTENTION;92;10/21/2025 08:29:08;VERDADEIRO;Nenhum(a);2;nan;LOW_DISK_SPACE;-7654321098765432109_1761065400008V2-storage-array-11.example.net;Sim;Infra;1;REM0090075;REM_OK
00:15:34;10/21/2025 09:15:04;Platform Engineering;Response time degradation;api.gateway.service-perf;api.gateway.service-perf-SERVICE-YZA;Alert10091;Medio / Minor;nan;Serviço de aplicações calculado;SGO-GenericMonitor;Alto(a);Encerrado;c1d0e9f8a7b6c5d4e3f2a1b0c9d8e7f6;PERFORMANCE;0;10/21/2025 09:30:38;VERDADEIRO;Nenhum(a);12;INC1500131;SERVICE_RESPONSE_TIME_DEGRADED;5678901234567890123_1761067200008V2-api.gateway.service-perf;Sim;Engenharia;2;REM0090076,REM0090077;REM_OK
00:08:14;10/21/2025 14:00:04;Team Alpha;Process unavailable;LegacyProcess-perf.exe;LegacyProcess-perf.exe@win-legacy-05;Alert10092;Crítico;nan;Microsserviço;SGO-GenericMonitor;Alto(a);Encerrado;b0c9d8e7f6a5b4c3d2e1f0a9b8c7d6e5;AVAILABILITY;0;10/21/2025 14:08:18;FALSO;Nenhum(a);2;nan;PROCESS_UNAVAILABLE;-9876543210987654321_1761085860008V2-LegacyProcess-perf.exe;Não;Engenharia;0;;REM_NOT_OK
00:34:04;10/22/2025 03:00:04;Network Ops;CPU saturation;firewall-dc-06.example.net;firewall-dc-06;Alert10093;Alto / Major;nan;Servidor Linux;SGO-GenericMonitor;Moderado(a);Encerrado;e1f0a9b8c7d6e5f4c3d2e1f0a9b8c7d6;RESOURCE_CONTENTION;0;10/22/2025 03:34:08;VERDADEIRO;Nenhum(a);2;nan;CPU_SATURATED;6543210987654321098_1761121200008V2-firewall-dc-06.example.net;Sim;Infra;1;REM0090078;REM_OK
00:19:24;10/22/2025 04:30:04;Data Analytics;Memory saturation;data-etl-worker-09.example.net;data-etl-worker-09;Alert10094;Alto / Major;nan;Servidor Linux;SGO-GenericMonitor;Alto(a);Encerrado;d2e1f0a9b8c7d6e5f4c3d2e1f0a9b8c7;RESOURCE_CONTENTION;0;10/22/2025 04:49:28;VERDADEIRO;Nenhum(a);2;INC1500132;MEMORY_SATURATED;-7654321098765432109_1761121815008V2-data-etl-worker-09.example.net;Não;Dados;2;REM0090079,REM0090080;REM_OK
00:09:04;10/22/2025 07:45:04;Team Bravo;Service is in undesirable (stopped) state;win-service-host-44.example.net;win-service-host-44;Alert10095;Crítico;nan;Windows Server;SGO-GenericMonitor;Alto(a);Encerrado;c3d2e1f0a9b8c7d6e5f4c3d2e1f0a9b8;AVAILABILITY;0;10/22/2025 07:54:08;FALSO;Nenhum(a);2;nan;SERVICE_AVAIBILITY;1098765432109876543_1761135300008V2-win-service-host-44.example.net;Não;Infra;0;;REM_NOT_OK
00:13:16;10/20/2025 15:15:02;SRE Team;CPU saturation;kube-worker-west-4.example.net;kube-worker-west-4;Alert10096;Alto / Major;nan;Serviço do Kubernetes;SGO-GenericMonitor;Alto(a);Encerrado;76ed6fa6a1b2c3d4e5f6a1b2c3d4e5f6;RESOURCE_CONTENTION;0;10/20/2025 15:28:18;VERDADEIRO;Nenhum(a);4;nan;CPU_SATURATED;8901234567890123456_1760984132009V2-kube-worker-west-4.example.net;Sim;Infra;1;REM0090081;REM_OK
00:10:37;10/20/2025 16:11:34;Database Ops;Memory saturation;db-postgres-06.example.net;db-postgres-06;Alert10097;Alto / Major;nan;Servidor Linux;SGO-GenericMonitor;Urgente;Encerrado;0dcb09f6a5b4c3d2e1f0a9b8c7d6e5f4;RESOURCE_CONTENTION;0;10/20/2025 16:22:11;FALSO;Nenhum(a);2;nan;MEMORY_SATURATED;-1098765432109876543_1760988010009V2-db-postgres-06.example.net;Sim;Dados;1;REM0090082;REM_OK
00:06:19;10/20/2025 17:35:09;Core Services;Failure rate increase;recommendation-engine (host-green-abc);recommendation-engine-PROCESS_GROUP-ABC;Alert10098;Alto / Major;nan;Grupo;SGO-GenericMonitor;Moderado(a);Encerrado;b9c8d7e6f5a4b3c2d1e0f9a8b7c6d5e4;error;0;10/20/2025 17:41:28;FALSO;Nenhum(a);8;nan;FAILURE_RATE_INCREASED;4567890123456789012_1760994300009V2-recommendation-engine;Sim;Engenharia;1;REM0090083;REM_OK
00:08:04;10/20/2025 17:36:04;Team Alpha;Long garbage-collection time;dotnet-worker-reporting (host-red-stu);dotnet-worker-reporting-PROCESS_GROUP-STU;Alert10099;Medio / Minor;nan;Grupo;SGO-GenericMonitor;Baixo(a);Encerrado;d6e5f4c3d2e1f0a9b8c7d6e5f4c3d2e1;RESOURCE_CONTENTION;0;10/20/2025 17:44:08;FALSO;Nenhum(a);3;nan;HIGH_GC_ACTIVITY;5678901234567890123_1760994302009V2-dotnet-worker-reporting;Não;Engenharia;0;;REM_NOT_OK
00:49:34;10/21/2025 08:14:04;Infra Support;Low disk space;backup-server-05.example.net;backup-server-05;Alert10100;Crítico;nan;Windows Server;SGO-GenericMonitor;Urgente;Encerrado;c1d0e9f8a7b6c5d4e3f2a1b0c9d8e7f6;RESOURCE_CONTENTION;98;10/21/2025 09:03:38;VERDADEIRO;Nenhum(a);2;nan;LOW_DISK_SPACE;-8765432109876543210_1761065400009V2-backup-server-05.example.net;Sim;Infra;2;REM0090084,REM0090085;REM_OK
